"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"13908","phylum","Tipski2","","","","","",""
"13907","species","Vrsta","","","","","",""
"13906","phylum","Tipski","","","","","",""
"13905","kingdom","Master","","","","","",""
"13902","species","Parus major","","1","","1;4;5","9",""
"13901","genus","Parus","","","","","9",""
"13900","species","Maniola atlascodus","","1","","1;2;3;5","9",""
"13894","species","Papilio alexanor","rehnai","","","1;2;3;5","9",""
"13893","species","Pseudochazara anthelea","","","","1;2;3;5","9",""
"13892","species","Hipparchia sentes","","","","1;2;3;5","9",""
"13891","species","Proterebia afra","","","","1;2;3;5","9",""
"13890","genus","Proterebia","","","","1;2;3;5","9",""
"13889","species","Coenonympha tullia","","","","1;2;3;5","9",""
"13888","species","Archon apollinus","","","","1;2;3;5","9",""
"13887","genus","Archon","","","","1;2;3;5","9",""
"13886","subspecies","Maniola test subsp","","","","1;2;3;5","9",""
"13885","species","Maniola test","","","","1;2;3;5","9",""
"13884","species","Otis tarda","Linnaeus, 1758","","great bustard;велика дропља;velika droplja;;;","1;4;5","",""
"13883","species","Cerastium moesiacum","Friv.","",";Мезијски рошац;Mezijski rošac;;;","","",""
"13882","species","Onobrychis caput-galli","Lam.","","","","",""
"13881","species","Hypericum repens","L.","","","","",""
"13880","species","Hypericum atomarium","Boiss.","","","","",""
"13879","species","Teucrium capitatum","L.","","","","",""
"13878","species","Teucrium polium","L.","",";Пепељуша;Pepeljuša;;;","","",""
"13877","genus","Gomphus","","","","","17",""
"13876","species","Woodsia ilvensis","(Linnaeus) R. Brown         ","","","","",""
"13875","species","Woodsia alpina","(Bolton) Gray          ","","","","",""
"13874","genus","Woodsia","","","","","",""
"13873","species","Matteuccia struthiopteris","(L.) Tod.          ","",";Стела, бујадика;Stela, bujadika;;;","","",""
"13872","genus","Matteuccia","","","","","",""
"13871","species","Gymnocarpium robertianum","(Hoffm.) Newman          ","",";Жлездаста папрат;Žlezdasta paprat;;;","","",""
